id,temperature,pressure,humidity,wind_speed,wind_direction,precipitation,snowing,cloudiness
TEST_00000,20.70200000,1021.0,76.4,2.0,104.8,0.00,False,23.0
TEST_00001,18.67366875,1014.4,59.6,2.4,179.2,0.12,False,32.4
TEST_00002,29.90800000,1020.6,49.6,2.6,78.0,0.60,False,23.0
TEST_00003,24.50400000,1014.6,61.0,1.8,118.0,0.00,False,15.0
TEST_00004,12.59000000,1011.4,70.8,1.8,110.0,0.12,False,34.0
TEST_00005,14.07800000,1014.6,79.8,1.2,100.0,0.00,False,41.0
TEST_00006,10.51000000,1008.4,49.2,2.0,62.0,0.00,False,12.0
TEST_00007,11.00400000,999.4,78.0,3.0,228.6,0.36,False,60.0
TEST_00008,11.78973125,1029.2,42.4,2.4,109.6,0.00,False,0.0
TEST_00009,17.18200000,1020.4,73.4,1.0,70.0,0.00,False,12.0
